iter	RMSE
0	1.069359978
1	1.018910666
2	0.9723846849
3	0.9287064032
4	0.8888310957
5	0.8504992105
6	0.8153794672
7	0.7836013827
8	0.7542141553
9	0.7259828422
10	0.7003547542
11	0.6765440766
12	0.6547194061
13	0.6350668439
14	0.6160352367
15	0.5989971144
16	0.5830693179
17	0.567957572
18	0.5546447585
19	0.5421138566
20	0.5298740951
21	0.5202051119
22	0.5113964115
23	0.5019681404
24	0.4936345977
25	0.4863557159
26	0.4794460156
27	0.4729499178
28	0.4672035728
29	0.4621144982
30	0.4577688665
31	0.4534556998
32	0.4491269885
33	0.4456559962
34	0.4415975626
35	0.4386600466
36	0.4363996791
37	0.4335692623
38	0.430191203
39	0.4269304933
40	0.423542251
41	0.4210337556
42	0.4178727772
43	0.4149876745
44	0.4117947991
45	0.4097170949
46	0.407354323
47	0.4052201494
48	0.4028089416
49	0.3998859562
50	0.3984540964
51	0.3960099945
52	0.3937586012
53	0.3925242437
54	0.3906238375
55	0.3899694353
56	0.3894382004
57	0.3878810264
58	0.3870616623
59	0.3857345386
60	0.3845047485
61	0.3833930121
62	0.3824709902
63	0.3818439281
64	0.3808088369
65	0.3796129286
66	0.3791837108
67	0.3781284629
68	0.3776100563
69	0.3762682329
70	0.3754272508
71	0.3747133861
72	0.3744886899
73	0.373729804
74	0.3730065261
75	0.3717205727
76	0.3710640326
77	0.3708324447
78	0.3697148704
79	0.3694858325
80	0.3686850386
81	0.3679111179
82	0.3675121637
83	0.3665217941
84	0.3656258649
85	0.364784695
86	0.364149405
87	0.363295283
88	0.3625310764
89	0.3620789328
90	0.3617769728
91	0.3612920724
92	0.3605593945
93	0.3599162659
94	0.3594113323
95	0.3583191407
96	0.3569002893
97	0.3564690918
98	0.3558514035
99	0.3551247289
100	0.3545103534
101	0.3539505619
102	0.3536382101
103	0.3527829677
104	0.3522174901
105	0.3517207302
106	0.3509300164
107	0.350152041
108	0.3500394928
109	0.3494781492
110	0.3493844955
111	0.3487682622
112	0.3483774475
113	0.3480543273
114	0.3474518867
115	0.3471226252
116	0.346660238
117	0.3463510174
118	0.345394153
119	0.3446400612
120	0.3441699572
121	0.3436263003
122	0.3432284035
123	0.3427952146
124	0.3423126633
125	0.3417003986
126	0.3414006158
127	0.3409486912
128	0.3405390691
129	0.3400866076
130	0.3396758943
131	0.3392108512
132	0.3388910511
133	0.3384237212
134	0.3377906728
135	0.3373476731
136	0.3369600431
137	0.336132043
138	0.3357114315
139	0.33533853
140	0.3351026042
141	0.3345094578
142	0.3336884622
143	0.333161272
144	0.3321529308
145	0.3320338886
146	0.3317390863
147	0.3313522353
148	0.3308109089
149	0.3304443625
150	0.3302169615
151	0.3300142528
152	0.3295856903
153	0.3292603758
154	0.3288814019
155	0.328422739
156	0.327758881
157	0.3272651084
158	0.3267540965
159	0.3263404389
160	0.3260543927
161	0.3257152781
162	0.3249297246
163	0.3245128742
164	0.3241659491
165	0.3237531948
166	0.3236514211
167	0.3235595201
168	0.3233072537
169	0.3230974707
170	0.3228210184
171	0.322449701
172	0.3219171522
173	0.3215051628
174	0.3211890518
175	0.3209727929
176	0.32023202
177	0.319973132
178	0.3195442978
179	0.3191455593
180	0.3188037854
181	0.318313477
182	0.3181416482
183	0.3177209643
184	0.317570593
185	0.3173346082
186	0.317445725
187	0.3173115841
188	0.3169666448
189	0.316730047
190	0.3165663535
191	0.3164319149
192	0.3161306111
193	0.3161285353
194	0.3160800256
195	0.3155895187
196	0.3154482548
197	0.3151442149
198	0.3148768336
199	0.3145443969
200	0.3143606711
201	0.314248662
202	0.3138852057
203	0.3135785405
204	0.3130792944
205	0.3129218656
206	0.3125343038
207	0.3122036692
208	0.3118108034
209	0.3112871414
210	0.310874307
211	0.3108710429
212	0.3105590772
213	0.3103979468
214	0.310181232
215	0.3098544621
216	0.3097196213
217	0.3095575862
218	0.3092814558
219	0.3088023767
220	0.3085617176
221	0.3084296846
222	0.3082974502
223	0.3080311934
224	0.3075302889
225	0.3072269471
226	0.3069605582
227	0.3067980262
228	0.3067459897
229	0.3064579671
230	0.306238075
231	0.305921669
232	0.3055597614
233	0.3054267917
234	0.3049379167
235	0.304306947
236	0.3039420496
237	0.3037137099
238	0.3033001375
239	0.3028338608
240	0.3025977128
241	0.3023324055
242	0.3019360467
243	0.3018102824
244	0.3017859121
245	0.3016149211
246	0.3014584721
247	0.3013426487
248	0.3011320861
249	0.300948676
250	0.3007752428
251	0.3004116735
252	0.3000868575
253	0.2997780416
254	0.2993864678
255	0.2992697598
256	0.2991422458
257	0.2990210443
258	0.2988936942
259	0.2988370943
260	0.2985676326
261	0.2984351097
262	0.2983793655
263	0.2982699228
264	0.2981528312
265	0.2979178573
266	0.2978385072
267	0.2976004085
268	0.297124822
269	0.296980063
270	0.2969295238
271	0.2967455721
272	0.296631094
273	0.2965500802
274	0.2964851454
275	0.2962664035
276	0.2961450795
277	0.2959082368
278	0.2956639703
279	0.2955529382
280	0.2951421045
281	0.2948256482
282	0.2945373078
283	0.2942219654
284	0.294031666
285	0.2939301117
286	0.2936774422
287	0.2936305765
288	0.2934913322
289	0.2933488859
290	0.2931872881
291	0.2930621486
292	0.2929635519
293	0.2927121409
294	0.2926567079
295	0.2925210634
296	0.2924921197
297	0.292473231
298	0.2925622488
299	0.2922959734
300	0.2921427942
301	0.2918879625
302	0.2918617767
303	0.2916336674
304	0.2916095067
305	0.2913155049
306	0.2910959328
307	0.2909470153
308	0.2905903495
309	0.2904653186
310	0.290174744
311	0.2900569731
312	0.2898379143
313	0.2897743511
314	0.2896242793
315	0.2895315575
316	0.2892535905
317	0.289187044
318	0.2890101645
319	0.2887451692
320	0.2886974191
321	0.2885103964
322	0.2884158186
323	0.2882657221
324	0.2881582202
325	0.2879259229
326	0.2878452594
327	0.2877497666
328	0.2878186614
329	0.2876654951
330	0.2874984459
331	0.2873342505
332	0.2871671462
333	0.2870004089
